peptide_id,cluster_id,outer_fold,selected_alpha,actual_gcgr_log10_ec50_pm,actual_glp1r_log10_ec50_pm,actual_selectivity_log10_ratio,ridge_gcgr_log10_ec50_pm,ridge_glp1r_log10_ec50_pm,ridge_selectivity_log10_ratio,nn_gcgr_log10_ec50_pm,nn_glp1r_log10_ec50_pm,nn_selectivity_log10_ratio,nearest_identity,nearest_tie_count,nearest_donor_ids
seq_pep87,SC002,2,10.0,1.14921911265538,1.021189299069938,0.12802981358544185,2.144131867694915,1.0385993315089457,1.1055325361859691,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep88,SC002,2,10.0,2.941511432634403,1.3654879848908996,1.5760234477435036,2.320653810630094,1.2136339967841836,1.1070198138459102,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep89,SC002,2,10.0,0.414973347970818,0.9731278535996987,-0.5581545056288807,2.089762928595727,1.1551800372909216,0.9345828913048053,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep9,SC006,3,1.0,3.374748346010104,1.0530784434834197,2.3216699025266845,3.2489720417082295,1.0191390416368182,2.2298330000714115,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7,1,seq_pep27
seq_pep90,SC002,2,10.0,-0.03621217265444471,0.8075350280688532,-0.843747200723298,2.108759405221341,1.4036105373029217,0.7051488679184192,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep91,SC002,2,10.0,1.3222192947339193,0.8549130223078556,0.4673062724260637,2.141280108405352,1.4033000756056047,0.7379800327997472,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep92,SC002,2,10.0,-0.0809219076239261,0.6503075231319364,-0.7312294307558626,2.1212105414741482,1.4010734471475719,0.7201370943265764,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep93,SC002,2,10.0,0.3242824552976926,0.19589965240923374,0.12838280288845888,1.813949118624159,0.9916178669933451,0.8223312516308139,0.745953160861453,0.2702710947191465,0.4756820661423065,0.8,2,seq_pep10;seq_pep11
seq_pep94,SC002,2,10.0,0.4424797690644485,0.7979596437371961,-0.35547987467274755,2.244168337057955,1.3258559634713558,0.9183123735865992,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep95,SC002,2,10.0,2.322219294733919,4.2455126678141495,-1.9232933730802304,2.168415529746394,1.4011156868227852,0.7672998429236086,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep96,SC001,1,1.0,4.4065401804339555,2.957128197676813,1.4494119827571423,4.673510859279048,2.2479604737974297,2.4255503854816185,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep97,SC001,1,1.0,4.423245873936808,3.225309281725863,1.197936592210945,3.8887390297968647,1.0435787839275579,2.845160245869307,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep98,SC001,1,1.0,4.523746466811565,4.523746466811565,0.0,4.295638659021281,1.2200056367598011,3.0756330222614805,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep99,SC001,1,1.0,3.8830933585756897,3.797959643737196,0.08513371483849363,4.295985992735821,1.2390139587582778,3.0569720339775426,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
